alert_key,probability
377467,0.00012026205728959547
376112,0.00012003598742807188
365187,0.00011975280566742827
373254,0.00011972457382395152
376644,0.00011931719196866505
376887,0.00011904473856883885
366863,0.00011903448755479868
371299,0.00011886920504717708
374732,0.00011842101904425342
368675,0.00011823367542803187
371629,0.00011775023921969767
373933,0.00011764637391303724
376919,0.00011732351817028878
366869,0.0001170587802517608
375313,0.00011688071092768224
369344,0.00011685407416773992
366886,0.00011678987931014085
375995,0.00011664851939099462
368267,0.00011639231886336942
377428,0.00011626041644698753
367723,0.0001162102137266022
373896,0.00011612235180212188
366062,0.00011600049234982077
371786,0.00011575612081634922
377364,0.00011571121058655193
375437,0.00011570338354214028
371962,0.00011537963113026508
366066,0.00011521726834047613
365578,0.00011512660623596133
376889,0.00011499861531753127
374289,0.00011455288962138251
377351,0.00011448959458774988
367216,0.00011424843698933462
373213,0.00011414367697738056
374931,0.00011408555180140339
366674,0.00011392838932020381
372843,0.00011347539905241349
375621,0.0001133625472798436
376911,0.00011331190921390036
366631,0.00011330176961658746
369965,0.0001132619032819146
370570,0.0001129685568229958
367385,0.00011253814087150897
366116,0.0001117545430263164
373435,0.00011160601233142218
372251,0.00011139159650666152
371411,0.00011132144106392423
375147,0.0001105557576132271
368594,0.0001104261583789258
371421,0.00011033313592534036
375602,0.00011020156722481113
375265,0.00011018360729752273
366650,0.0001101377590240296
371772,0.00010950479416444806
369792,0.0001093767402217184
365191,0.0001093659596906982
371065,0.00010919128720795947
375903,0.00010901906294483684
369323,0.00010887450312841107
378106,0.0001088196455067892
366980,0.0001087497205556096
372331,0.00010840732576551662
368681,0.00010821350045582637
375931,0.00010820254566553576
376904,0.00010819935584720423
368041,0.00010804175530771847
369904,0.00010713457241935353
369450,0.0001070402754758138
377807,0.0001068906144639495
370926,0.00010681429292776218
370900,0.00010680077918646427
371370,0.00010665268180351121
374620,0.00010626926756805022
374607,0.00010605352673808515
375792,0.00010600292364728098
378428,0.00010527464957836611
368590,0.00010507304061430351
368734,0.0001049768534158442
376897,0.00010463528484147326
374903,0.00010440798651949388
368970,0.00010378113115839369
375916,0.0001034339008417987
373683,0.00010336262451898464
367874,0.00010300498225290302
377576,0.00010286859000272858
371072,0.00010283988057861125
367381,0.00010254752199428408
373476,0.00010213126022957482
371957,0.00010192063984315686
377494,0.00010173129254148582
369971,0.00010165839636858834
373248,0.00010145970777223301
375911,0.00010143125388218897
376885,0.00010121751854462704
375754,0.0001009008783246525
372893,0.00010042312629410824
368832,0.00010025637215499327
372085,9.997291856824084e-05
377358,9.986057864864983e-05
374428,9.919693311145174e-05
367511,9.915365186154034e-05
368401,9.8804167813071e-05
375776,9.866848767100483e-05
370188,9.864123097870051e-05
375203,9.860157637630295e-05
368413,9.858985759232203e-05
374615,9.839378867880857e-05
366101,9.784771167028874e-05
367914,9.777584434904251e-05
371387,9.774159915411574e-05
368728,9.753618925701236e-05
367383,9.742155686275318e-05
374172,9.582778155369718e-05
373275,9.578047792402079e-05
365462,9.549877213267797e-05
376116,9.50282392290791e-05
366859,9.49432186574107e-05
373477,9.492374714735565e-05
377652,9.464792476592112e-05
367591,9.446650837692609e-05
369315,9.403096066081012e-05
375912,9.39961861158791e-05
372241,9.344466375722875e-05
367559,9.325615716785454e-05
368750,9.318451992692413e-05
367565,9.305654435412177e-05
376867,9.277176182572547e-05
377338,9.273159037012203e-05
372569,9.200221588182207e-05
376109,9.194270521652906e-05
365747,9.192415401941225e-05
372914,9.174936368864176e-05
372099,9.165417444917882e-05
367887,9.091244871237018e-05
368835,9.056437797190191e-05
368902,9.014688481205819e-05
376980,9.005552368276103e-05
373813,9.002303338634324e-05
373447,8.98897381310361e-05
371599,8.976501238905481e-05
367613,8.9749701032558e-05
372109,8.959712177998488e-05
369452,8.912050854777719e-05
374556,8.901864229318424e-05
374146,8.901400554100624e-05
369463,8.861570545945357e-05
365885,8.85273533946885e-05
370703,8.8461922461293e-05
367704,8.83679568048311e-05
376754,8.835719893261902e-05
372341,8.827629856903522e-05
371071,8.796421176609208e-05
367370,8.764537314701127e-05
367234,8.761287616881338e-05
367189,8.758639103987107e-05
371283,8.739786476193714e-05
370551,8.707786855865572e-05
369594,8.703300739707802e-05
371360,8.636273960040506e-05
376449,8.636246536089015e-05
367928,8.601269669322282e-05
365409,8.587151679188154e-05
368993,8.571134606241754e-05
365750,8.56365900404628e-05
378229,8.561317169045606e-05
373467,8.54016881782943e-05
372222,8.500896903989298e-05
375609,8.496129357649982e-05
375049,8.49081778430235e-05
372781,8.472679236336905e-05
373974,8.456497062985733e-05
369432,8.455920708215007e-05
371774,8.414199419130095e-05
373928,8.400439961790744e-05
368437,8.384228558922064e-05
365249,8.368716417246753e-05
366821,8.35431695920731e-05
375174,8.352294800860073e-05
367417,8.315459082591059e-05
368834,8.312403740683551e-05
368569,8.26389819166738e-05
369187,8.259082986314029e-05
377460,8.179373709574046e-05
374500,8.163245128018758e-05
368839,8.12926263635514e-05
376046,8.049660638351374e-05
376108,8.045462114205032e-05
376873,8.036081944608965e-05
372137,8.033033085365322e-05
367910,8.023691459066006e-05
370885,8.014883798702343e-05
373515,7.845092233322027e-05
377629,7.832570531409743e-05
371551,7.830040808703718e-05
365167,7.829850213159038e-05
372805,7.738478014002588e-05
370697,7.680936239052826e-05
371989,7.666002648357688e-05
375463,7.663809863009424e-05
367378,7.647960769362259e-05
374327,7.642842649064066e-05
372533,7.591985928724427e-05
370880,7.580833985771023e-05
377962,7.5212844398186e-05
367187,7.513094257546648e-05
378384,7.497565374233619e-05
372803,7.483237837543007e-05
375292,7.403798626726153e-05
372351,7.334499087090375e-05
372358,7.324059357208997e-05
369990,7.294712214468649e-05
377504,7.27656993397056e-05
373123,7.225562778813596e-05
368727,7.216581164713282e-05
373821,7.164325645021885e-05
370270,7.157539918795532e-05
366683,7.115347115628295e-05
373971,7.048388308154018e-05
368259,7.045066686834785e-05
372887,7.036110207177806e-05
376243,7.017846171176328e-05
367004,7.0135204734107e-05
365468,6.990357522400098e-05
369154,6.981840230274942e-05
371417,6.96570920826789e-05
376861,6.958274359950968e-05
376349,6.953635761813844e-05
370221,6.950858317192302e-05
368658,6.942864709461044e-05
378306,6.904867909842952e-05
373669,6.859458835847777e-05
366953,6.837527178341616e-05
367561,6.835132478871191e-05
374769,6.827524423503555e-05
366700,6.826458243027585e-05
371992,6.792951562490672e-05
374525,6.756177419962441e-05
366986,6.699932159501268e-05
376914,6.699527993916869e-05
372788,6.69137925191032e-05
368580,6.684489612308581e-05
365189,6.679344906809235e-05
368657,6.671482513670381e-05
368978,6.642947196064827e-05
368047,6.619959477102058e-05
367692,6.595202887905966e-05
366717,6.575630410793385e-05
368930,6.554197595966472e-05
374456,6.538730898822288e-05
371074,6.511616535492191e-05
371363,6.483233048523935e-05
371967,6.419096834737515e-05
374913,6.391213122825616e-05
370886,6.366742784691668e-05
367562,6.338038044028757e-05
373827,6.319486380727066e-05
376304,6.298845790570569e-05
365783,6.295643953993097e-05
367590,6.26734013948968e-05
372882,6.209498871705241e-05
367018,6.203293581133792e-05
376503,6.189540210549162e-05
370748,6.185361346430773e-05
368558,6.169467570883315e-05
376500,6.146903222003414e-05
378230,6.116646480057684e-05
369972,6.093561100717762e-05
378245,6.049572841143415e-05
371638,5.985209027017541e-05
368268,5.9789672207811895e-05
371969,5.96854491386026e-05
367711,5.9213477893164505e-05
367016,5.9104781426404224e-05
365769,5.865241294650719e-05
376993,5.7339975306768115e-05
372898,5.716857149016639e-05
369464,5.705268481205226e-05
372541,5.696175159105937e-05
366515,5.66592268323931e-05
367573,5.663075823707284e-05
369962,5.642746489255151e-05
365445,5.635533202566855e-05
368287,5.633348830534392e-05
367844,5.601402481128614e-05
375778,5.4391945838177136e-05
377432,5.4237156149259006e-05
374713,5.4185659226763005e-05
368577,5.403427138267364e-05
374600,5.370454519443518e-05
367648,5.314545660391092e-05
370187,5.3056904506662205e-05
368414,5.217468195399951e-05
366491,5.1981036878025416e-05
366516,5.1791295782001694e-05
373210,5.120291257854233e-05
372802,5.1110573190987726e-05
367176,5.1062561205175864e-05
366250,4.9997715195876584e-05
369395,4.978805807543622e-05
369805,4.975577914710936e-05
375177,4.954182621448259e-05
366668,4.9404725569800276e-05
372901,4.935150932971288e-05
368258,4.929973327551604e-05
373405,4.905759940506017e-05
372125,4.894380671394569e-05
378406,4.89272096812332e-05
367363,4.885929816444347e-05
373383,4.8832893155163146e-05
375315,4.874541087040067e-05
374465,4.848142890101217e-05
370251,4.846972698502598e-05
367183,4.809611336715151e-05
375264,4.799806428163354e-05
372904,4.791411564796907e-05
365731,4.774542032449164e-05
370233,4.7663299356706186e-05
376323,4.764528142651054e-05
366865,4.67154331471675e-05
374127,4.648370806322199e-05
366649,4.623168263726656e-05
368099,4.6218245510689636e-05
372546,4.5712244398314614e-05
374777,4.473466727829551e-05
375178,4.471187217488933e-05
376234,4.4613544882060534e-05
365565,4.44317942021434e-05
372263,4.4381880182868363e-05
375696,4.434512785753551e-05
377353,4.4169632492695625e-05
369790,4.414330825888965e-05
377490,4.40941239256204e-05
368703,4.374714685495419e-05
376496,4.362757424488925e-05
371255,4.3497555860684684e-05
368256,4.338719317659221e-05
373442,4.328820861081118e-05
366662,4.317240633140786e-05
371960,4.292467268938827e-05
365413,4.290087662435544e-05
377924,4.23901657589534e-05
376890,4.228739605966321e-05
365267,4.195267945568961e-05
370554,4.182898512102094e-05
366889,4.1514924163700315e-05
368701,4.131781581516677e-05
370919,4.0799785908245424e-05
374912,4.0519923574299215e-05
369299,4.039604720456862e-05
376674,4.0095744106149054e-05
369332,3.988474708044956e-05
365888,3.967186458949824e-05
369183,3.935180279724044e-05
370147,3.919918569963237e-05
376669,3.913238604748208e-05
369441,3.8840119261038586e-05
378391,3.8530166353646474e-05
368709,3.850559398189377e-05
367688,3.820966526125682e-05
377738,3.793250351802568e-05
372245,3.736499710119283e-05
365582,3.732031404059196e-05
374328,3.716663083845713e-05
369945,3.707172086291713e-05
377648,3.67032194114698e-05
366243,3.65670006982847e-05
375409,3.648373393462099e-05
377454,3.607610849374312e-05
377604,3.580330864084469e-05
369431,3.563948316512389e-05
373237,3.51786894846961e-05
372347,3.5075671016482056e-05
375294,3.413092100785047e-05
369164,3.404423088501222e-05
373475,3.369710716691492e-05
365247,3.3224102537415e-05
365618,3.308800603423719e-05
373992,3.2681388736677825e-05
370005,3.2619930801730736e-05
373675,3.234759868179265e-05
367495,3.220304788782193e-05
369429,3.2126690203880124e-05
369476,3.2101805401007175e-05
375901,3.1604785098102914e-05
373796,3.160214020207772e-05
368849,3.1261484181772466e-05
366957,3.098219752676462e-05
366495,3.091401669415723e-05
372701,2.9515654774870694e-05
365438,2.950899956602959e-05
368742,2.8653442248905813e-05
370157,2.864831341242372e-05
372810,2.8371501456741958e-05
371292,2.816791655414272e-05
373958,2.80329649651621e-05
371294,2.7879831998830062e-05
367720,2.7829443181015992e-05
374320,2.756432407919707e-05
377303,2.7284423470912445e-05
378049,2.684834134645436e-05
377450,2.6770346397147907e-05
375442,2.6756087843586947e-05
372903,2.652690537316522e-05
366098,2.641690896019516e-05
368429,2.637709717936704e-05
367005,2.6308949618089573e-05
369473,2.6141822364350817e-05
374419,2.551678924333923e-05
367851,2.5034860181248148e-05
377333,2.494681212552892e-05
369631,2.4352690272916896e-05
372232,2.4071173903900483e-05
366885,2.3943133990084108e-05
376191,2.3378641129126235e-05
370749,2.324656786943734e-05
367360,2.3237413906421142e-05
377777,2.3233277324522138e-05
376486,2.2568428159347323e-05
368081,2.2557090651329648e-05
376123,2.2317444475124363e-05
372570,2.2013621726625628e-05
369465,2.1574739004321012e-05
371378,2.1337417598663825e-05
375617,2.1285339654684427e-05
373972,2.1244438446710648e-05
375465,2.118864148081061e-05
377203,2.112323467062687e-05
375924,2.087367555316425e-05
376882,2.070074770356642e-05
370140,2.0553897641803215e-05
365884,2.0267479081963063e-05
370907,2.00525732820006e-05
377489,1.975909019459833e-05
366125,1.9697232531554123e-05
376896,1.9337636590874603e-05
369613,1.8945511273533265e-05
365320,1.8603243495157693e-05
370569,1.7915664340294013e-05
375063,1.7716961869994076e-05
372357,1.7711738540961914e-05
366081,1.7373698959387576e-05
366273,1.7240263063314883e-05
365432,1.666404036463678e-05
368573,1.654938924276152e-05
369153,1.643320767666511e-05
370743,1.6365723923194953e-05
369983,1.6334475176624316e-05
365251,1.6309068248870316e-05
375051,1.6044260080354714e-05
367413,1.5552453513258946e-05
365876,1.5080309877025091e-05
377618,1.4954963688953801e-05
377610,1.4780225431640468e-05
370167,1.467321899882383e-05
366094,1.4391570214562588e-05
370288,1.4232392622141035e-05
365434,1.4071105596476434e-05
373685,1.298261704763797e-05
377640,1.2664779779740762e-05
371289,1.2550127964068078e-05
370240,1.2084068773461533e-05
372247,1.1977151383998948e-05
367302,1.191740398025433e-05
366930,1.1805158902565659e-05
378060,1.1649223909197163e-05
370560,1.1612806443832388e-05
366688,1.115035762813173e-05
367691,1.106049214255535e-05
366993,1.0659165173132488e-05
375293,1.005912106663538e-05
376049,8.598337966366904e-06
365910,8.444622899301308e-06
376653,8.258928545254832e-06
374452,8.225310319650354e-06
369944,8.093794465041528e-06
369542,8.005401914545247e-06
368289,7.955240950468722e-06
374078,7.84577339152844e-06
365253,7.650292324744355e-06
367744,7.068985506851875e-06
365197,6.893946631278894e-06
372097,6.7528144745513555e-06
365608,6.7338290444202305e-06
371088,6.305053784092553e-06
367366,6.120157380491292e-06
369980,5.614977997155996e-06
377615,5.095371571196164e-06
374783,5.082190680859522e-06
370249,5.0722802286157425e-06
366987,4.849671835925409e-06
365761,4.565663483463006e-06
376102,4.457234184981327e-06
368853,4.351422140839013e-06
373623,3.8146855585697034e-06
374447,3.79566935638967e-06
367753,3.4498414616062955e-06
372090,3.4413395966076657e-06
377927,3.4051146621975017e-06
368421,3.3170251701373314e-06
372793,2.927726803947642e-06
376888,2.9053897136123756e-06
366265,2.448422514065163e-06
366666,1.7679517181761075e-06
374325,1.725158216583476e-06
369777,1.5625407842259033e-06
375450,1.4466785360084925e-06
375210,1.1171177891291352e-06
377455,9.999854518998982e-07
373392,9.944538059662998e-07
375610,9.850533574882088e-07
371610,7.277480702963131e-07
365782,7.265912476777915e-07
365740,3.6819480355423533e-07
365619,1.8274991638838923e-07
376100,7.836604640362651e-08
